# Nama Perenang,test01
# Gaya,Bebas
# Jarak,50m
# Tanggal,2026-05-12 13:36:45
timestamp_s,ai0_V,ai1_V
21.986000,-0.0034483407048870873,-0.0018269294185202511
21.988000,-0.0034483407048870873,-0.0018269294185202511
21.990000,-0.0034483407048870873,-0.0018269294185202511
21.992000,-0.0034483407048870873,-0.0018269294185202511
21.994000,-0.0034483407048870873,0.003268863971641167
21.996000,-0.0034483407048870873,0.003268863971641167
21.998000,-0.0034483407048870873,0.003268863971641167
22.000000,-0.0034483407048870873,0.003268863971641167
22.002000,-0.0034483407048870873,0.003268863971641167
22.004000,-0.0034483407048870873,0.003268863971641167
22.006000,-0.0085383607383136,0.003268863971641167
22.008000,-0.0034483407048870873,-0.0018269294185202511
22.010000,-0.0034483407048870873,-0.0018269294185202511
22.012000,-0.0034483407048870873,0.003268863971641167
22.014000,-0.0034483407048870873,0.003268863971641167
22.016000,-0.0034483407048870873,0.003268863971641167
22.018000,-0.0034483407048870873,0.003268863971641167
22.020000,-0.0034483407048870873,0.003268863971641167
22.022000,-0.0085383607383136,0.003268863971641167
22.024000,-0.0034483407048870873,-0.0018269294185202511
22.026000,-0.0034483407048870873,0.003268863971641167
22.028000,-0.0034483407048870873,0.003268863971641167
22.030000,-0.0034483407048870873,0.003268863971641167
22.032000,-0.0034483407048870873,0.003268863971641167
22.034000,-0.0034483407048870873,-0.0018269294185202511
22.036000,-0.0034483407048870873,0.003268863971641167
22.038000,-0.0034483407048870873,0.003268863971641167
22.040000,-0.0034483407048870873,0.003268863971641167
22.042000,-0.0034483407048870873,0.003268863971641167
22.044000,-0.0034483407048870873,0.003268863971641167
22.046000,-0.0034483407048870873,-0.0018269294185202511
22.048000,-0.0034483407048870873,0.003268863971641167
22.050000,-0.0034483407048870873,0.003268863971641167
22.052000,-0.0034483407048870873,-0.0018269294185202511
22.054000,-0.0034483407048870873,0.003268863971641167
22.056000,-0.0034483407048870873,0.003268863971641167
22.058000,-0.0034483407048870873,-0.0018269294185202511
22.060000,-0.0034483407048870873,0.003268863971641167
22.062000,-0.0034483407048870873,-0.0018269294185202511
22.064000,-0.0034483407048870873,0.003268863971641167
22.066000,-0.0034483407048870873,-0.0018269294185202511
22.068000,-0.0034483407048870873,-0.0018269294185202511
22.070000,-0.0034483407048870873,0.003268863971641167
22.072000,-0.0034483407048870873,-0.0018269294185202511
22.074000,-0.0034483407048870873,0.003268863971641167
22.076000,-0.0034483407048870873,0.003268863971641167
22.078000,-0.0034483407048870873,0.003268863971641167
22.080000,-0.0034483407048870873,0.003268863971641167
22.082000,-0.0034483407048870873,0.003268863971641167
22.084000,-0.0034483407048870873,-0.0018269294185202511
22.086000,-0.0034483407048870873,-0.0018269294185202511
22.088000,-0.0034483407048870873,0.003268863971641167
22.090000,-0.0034483407048870873,-0.0018269294185202511
22.092000,-0.0034483407048870873,0.003268863971641167
22.094000,-0.0034483407048870873,0.003268863971641167
22.096000,-0.0034483407048870873,-0.0018269294185202511
22.098000,-0.0034483407048870873,0.003268863971641167
22.100000,-0.0034483407048870873,0.003268863971641167
22.102000,-0.0034483407048870873,0.003268863971641167
22.104000,-0.0034483407048870873,0.003268863971641167
22.106000,-0.0034483407048870873,0.003268863971641167
22.108000,-0.0034483407048870873,0.003268863971641167
22.110000,-0.0034483407048870873,0.003268863971641167
22.112000,-0.0034483407048870873,0.003268863971641167
22.114000,-0.0034483407048870873,0.003268863971641167
22.116000,-0.0034483407048870873,0.003268863971641167
22.118000,-0.0034483407048870873,0.003268863971641167
22.120000,-0.0034483407048870873,-0.0018269294185202511
22.122000,-0.0034483407048870873,0.003268863971641167
22.124000,-0.0034483407048870873,0.003268863971641167
22.126000,-0.0034483407048870873,0.003268863971641167
22.128000,-0.0034483407048870873,0.003268863971641167
22.130000,-0.0034483407048870873,-0.0018269294185202511
22.132000,-0.0034483407048870873,0.003268863971641167
22.134000,-0.0034483407048870873,0.003268863971641167
22.136000,-0.0034483407048870873,-0.0018269294185202511
22.138000,-0.0034483407048870873,-0.0018269294185202511
22.140000,-0.0034483407048870873,0.003268863971641167
22.142000,-0.0034483407048870873,-0.0018269294185202511
22.144000,-0.0034483407048870873,0.003268863971641167
22.146000,-0.0034483407048870873,-0.0018269294185202511
22.148000,-0.0034483407048870873,0.003268863971641167
22.150000,-0.0034483407048870873,0.003268863971641167
22.152000,-0.0034483407048870873,0.003268863971641167
22.154000,-0.0034483407048870873,0.003268863971641167
22.156000,-0.0034483407048870873,-0.0018269294185202511
22.158000,-0.0034483407048870873,0.003268863971641167
22.160000,-0.0034483407048870873,0.003268863971641167
22.162000,-0.0034483407048870873,0.003268863971641167
22.164000,-0.0034483407048870873,0.003268863971641167
22.166000,-0.0034483407048870873,0.003268863971641167
22.168000,-0.0034483407048870873,0.003268863971641167
22.170000,-0.0034483407048870873,0.003268863971641167
22.172000,-0.0034483407048870873,-0.0018269294185202511
22.174000,-0.0034483407048870873,0.003268863971641167
22.176000,-0.0085383607383136,0.003268863971641167
22.178000,-0.0034483407048870873,0.003268863971641167
22.180000,-0.0034483407048870873,0.003268863971641167
22.182000,-0.0034483407048870873,0.003268863971641167
22.184000,-0.0034483407048870873,-0.0018269294185202511
22.186000,-0.0034483407048870873,-0.0018269294185202511
22.188000,-0.0034483407048870873,0.003268863971641167
22.190000,-0.0034483407048870873,0.003268863971641167
22.192000,-0.0034483407048870873,-0.0018269294185202511
22.194000,-0.0034483407048870873,-0.0018269294185202511
22.196000,-0.0034483407048870873,0.003268863971641167
22.198000,-0.0034483407048870873,-0.0018269294185202511
22.200000,-0.0034483407048870873,0.003268863971641167
22.202000,-0.0034483407048870873,0.003268863971641167
22.204000,-0.0034483407048870873,0.003268863971641167
22.206000,-0.0034483407048870873,0.003268863971641167
22.208000,-0.0034483407048870873,0.003268863971641167
22.210000,-0.0034483407048870873,-0.0018269294185202511
22.212000,-0.0034483407048870873,0.003268863971641167
22.214000,-0.0034483407048870873,0.003268863971641167
22.216000,-0.0034483407048870873,0.003268863971641167
22.218000,-0.0034483407048870873,0.003268863971641167
22.220000,-0.0034483407048870873,-0.0018269294185202511
22.222000,-0.0034483407048870873,0.003268863971641167
22.224000,-0.0034483407048870873,0.003268863971641167
22.226000,-0.0034483407048870873,-0.0018269294185202511
22.228000,-0.0034483407048870873,-0.0018269294185202511
22.230000,-0.0034483407048870873,-0.0018269294185202511
22.232000,-0.0034483407048870873,0.003268863971641167
22.234000,-0.0034483407048870873,-0.0018269294185202511
22.236000,-0.0034483407048870873,0.003268863971641167
22.238000,-0.0034483407048870873,-0.0018269294185202511
22.240000,-0.0034483407048870873,0.003268863971641167
22.242000,-0.0034483407048870873,0.003268863971641167
22.244000,-0.0034483407048870873,0.003268863971641167
22.246000,-0.0034483407048870873,0.003268863971641167
22.248000,-0.0034483407048870873,0.003268863971641167
22.250000,-0.0034483407048870873,-0.0018269294185202511
22.252000,-0.0034483407048870873,0.003268863971641167
22.254000,-0.0034483407048870873,0.003268863971641167
22.256000,-0.0034483407048870873,0.003268863971641167
22.258000,-0.0034483407048870873,0.003268863971641167
22.260000,-0.0034483407048870873,0.003268863971641167
22.262000,-0.0034483407048870873,0.003268863971641167
22.264000,-0.0034483407048870873,0.003268863971641167
22.266000,-0.0034483407048870873,0.003268863971641167
22.268000,-0.0034483407048870873,0.003268863971641167
22.270000,-0.0034483407048870873,-0.0018269294185202511
22.272000,-0.0034483407048870873,0.003268863971641167
22.274000,-0.0034483407048870873,0.003268863971641167
22.276000,-0.0034483407048870873,0.003268863971641167
22.278000,-0.0034483407048870873,0.003268863971641167
22.280000,-0.0034483407048870873,0.003268863971641167
22.282000,-0.0034483407048870873,-0.0018269294185202511
22.284000,-0.0034483407048870873,0.003268863971641167
22.286000,-0.0034483407048870873,0.003268863971641167
22.288000,-0.0034483407048870873,0.003268863971641167
22.290000,-0.0034483407048870873,0.003268863971641167
22.292000,-0.0034483407048870873,0.003268863971641167
22.294000,-0.0034483407048870873,0.003268863971641167
22.296000,-0.0034483407048870873,-0.0018269294185202511
22.298000,-0.0034483407048870873,0.003268863971641167
22.300000,-0.0034483407048870873,-0.0018269294185202511
22.302000,-0.0034483407048870873,0.003268863971641167
22.304000,-0.0034483407048870873,0.003268863971641167
22.306000,-0.0034483407048870873,0.003268863971641167
22.308000,-0.0034483407048870873,-0.0018269294185202511
22.310000,-0.0034483407048870873,0.003268863971641167
22.312000,-0.0034483407048870873,0.003268863971641167
22.314000,-0.0034483407048870873,0.003268863971641167
22.316000,-0.0034483407048870873,0.003268863971641167
22.318000,-0.0034483407048870873,0.003268863971641167
22.320000,-0.0034483407048870873,-0.0018269294185202511
22.322000,-0.0034483407048870873,0.003268863971641167
22.324000,-0.0034483407048870873,0.003268863971641167
22.326000,-0.0034483407048870873,-0.0018269294185202511
22.328000,-0.0034483407048870873,0.003268863971641167
22.330000,-0.0034483407048870873,-0.0018269294185202511
22.332000,-0.0034483407048870873,0.003268863971641167
22.334000,-0.0034483407048870873,0.003268863971641167
22.336000,-0.0034483407048870873,0.003268863971641167
22.338000,-0.0034483407048870873,0.003268863971641167
22.340000,-0.0034483407048870873,0.003268863971641167
22.342000,-0.0034483407048870873,0.003268863971641167
22.344000,-0.0034483407048870873,0.003268863971641167
22.346000,-0.0034483407048870873,0.003268863971641167
22.348000,-0.0034483407048870873,-0.0018269294185202511
22.350000,-0.0034483407048870873,0.003268863971641167
22.352000,-0.0034483407048870873,0.003268863971641167
22.354000,-0.0034483407048870873,0.003268863971641167
22.356000,-0.0034483407048870873,0.003268863971641167
22.358000,-0.0034483407048870873,0.003268863971641167
22.360000,-0.0034483407048870873,0.003268863971641167
22.362000,-0.0034483407048870873,-0.0018269294185202511
22.364000,-0.0034483407048870873,0.003268863971641167
22.366000,-0.0034483407048870873,-0.0018269294185202511
22.368000,-0.0034483407048870873,0.003268863971641167
22.370000,-0.0034483407048870873,0.003268863971641167
22.372000,-0.0034483407048870873,0.003268863971641167
22.374000,-0.0034483407048870873,0.003268863971641167
22.376000,-0.0034483407048870873,0.003268863971641167
22.378000,-0.0034483407048870873,0.003268863971641167
22.380000,-0.0034483407048870873,0.003268863971641167
22.382000,-0.0034483407048870873,0.003268863971641167
22.384000,-0.0034483407048870873,0.003268863971641167
22.386000,-0.0034483407048870873,0.003268863971641167
22.388000,-0.0034483407048870873,0.003268863971641167
22.390000,-0.0034483407048870873,0.003268863971641167
22.392000,-0.0034483407048870873,0.003268863971641167
22.394000,-0.0034483407048870873,0.003268863971641167
22.396000,-0.0034483407048870873,0.003268863971641167
22.398000,-0.0034483407048870873,0.003268863971641167
22.400000,-0.0034483407048870873,0.003268863971641167
22.402000,-0.0034483407048870873,0.003268863971641167
22.404000,-0.0034483407048870873,-0.0018269294185202511
22.406000,-0.0034483407048870873,-0.0018269294185202511
22.408000,-0.0034483407048870873,-0.0018269294185202511
22.410000,-0.0034483407048870873,0.003268863971641167
22.412000,-0.0034483407048870873,0.003268863971641167
22.414000,-0.0034483407048870873,-0.0018269294185202511
22.416000,-0.0034483407048870873,0.003268863971641167
22.418000,-0.0034483407048870873,-0.0018269294185202511
22.420000,-0.0034483407048870873,0.003268863971641167
22.422000,-0.0034483407048870873,-0.0018269294185202511
22.424000,-0.0034483407048870873,0.003268863971641167
22.426000,-0.0034483407048870873,0.003268863971641167
22.428000,-0.0034483407048870873,0.003268863971641167
22.430000,-0.0034483407048870873,0.003268863971641167
22.432000,-0.0034483407048870873,0.003268863971641167
22.434000,-0.0034483407048870873,0.003268863971641167
22.436000,-0.0034483407048870873,0.003268863971641167
22.438000,-0.0034483407048870873,0.003268863971641167
22.440000,-0.0034483407048870873,0.003268863971641167
22.442000,-0.0034483407048870873,0.003268863971641167
22.444000,-0.0034483407048870873,0.003268863971641167
22.446000,-0.0034483407048870873,-0.0018269294185202511
22.448000,-0.0034483407048870873,0.003268863971641167
22.450000,-0.0034483407048870873,0.003268863971641167
22.452000,-0.0034483407048870873,0.003268863971641167
22.454000,-0.0034483407048870873,0.003268863971641167
22.456000,-0.0034483407048870873,-0.0018269294185202511
22.458000,-0.0034483407048870873,0.003268863971641167
22.460000,-0.0034483407048870873,0.003268863971641167
22.462000,-0.0034483407048870873,0.003268863971641167
22.464000,-0.0034483407048870873,0.003268863971641167
22.466000,-0.0034483407048870873,0.003268863971641167
22.468000,-0.0034483407048870873,0.003268863971641167
22.470000,-0.0034483407048870873,-0.0018269294185202511
22.472000,-0.0034483407048870873,0.003268863971641167
22.474000,-0.0034483407048870873,-0.0018269294185202511
22.476000,-0.0034483407048870873,0.003268863971641167
22.478000,-0.0034483407048870873,-0.0018269294185202511
22.480000,-0.0034483407048870873,-0.0018269294185202511
22.482000,-0.0034483407048870873,0.003268863971641167
22.484000,-0.0034483407048870873,0.003268863971641167
22.486000,-0.0034483407048870873,-0.0018269294185202511
22.488000,-0.0034483407048870873,0.003268863971641167
22.490000,-0.0034483407048870873,-0.0018269294185202511
22.492000,-0.0034483407048870873,-0.0018269294185202511
22.494000,-0.0034483407048870873,-0.0018269294185202511
22.496000,-0.0034483407048870873,-0.0018269294185202511
22.498000,-0.0034483407048870873,0.003268863971641167
22.500000,-0.0034483407048870873,0.003268863971641167
22.502000,-0.0034483407048870873,0.003268863971641167
22.504000,-0.0034483407048870873,0.003268863971641167
22.506000,-0.0034483407048870873,0.003268863971641167
22.508000,-0.0034483407048870873,-0.0018269294185202511
22.510000,-0.0034483407048870873,-0.0018269294185202511
22.512000,-0.0034483407048870873,0.003268863971641167
22.514000,-0.0034483407048870873,0.003268863971641167
22.516000,-0.0034483407048870873,-0.0018269294185202511
22.518000,-0.0034483407048870873,0.003268863971641167
22.520000,-0.0034483407048870873,-0.0018269294185202511
22.522000,-0.0034483407048870873,-0.0018269294185202511
22.524000,-0.0034483407048870873,0.003268863971641167
22.526000,-0.0034483407048870873,-0.0018269294185202511
22.528000,-0.0034483407048870873,0.003268863971641167
22.530000,-0.0034483407048870873,0.003268863971641167
22.532000,-0.0034483407048870873,0.003268863971641167
22.534000,-0.0034483407048870873,0.003268863971641167
22.536000,-0.0034483407048870873,0.003268863971641167
22.538000,-0.0034483407048870873,-0.0018269294185202511
22.540000,-0.0034483407048870873,0.003268863971641167
22.542000,-0.0034483407048870873,0.003268863971641167
22.544000,-0.0034483407048870873,0.003268863971641167
22.546000,-0.0034483407048870873,0.003268863971641167
22.548000,-0.0034483407048870873,0.003268863971641167
22.550000,-0.0034483407048870873,0.003268863971641167
22.552000,-0.0034483407048870873,0.003268863971641167
22.554000,-0.0034483407048870873,0.003268863971641167
22.556000,-0.0034483407048870873,-0.0018269294185202511
22.558000,-0.0034483407048870873,0.003268863971641167
22.560000,-0.0034483407048870873,-0.0018269294185202511
22.562000,-0.0034483407048870873,0.003268863971641167
22.564000,-0.0034483407048870873,0.003268863971641167
22.566000,0.0016416793285394249,0.003268863971641167
22.568000,-0.0034483407048870873,0.003268863971641167
22.570000,-0.0034483407048870873,0.003268863971641167
22.572000,-0.0034483407048870873,-0.0018269294185202511
22.574000,-0.0034483407048870873,0.003268863971641167
22.576000,-0.0034483407048870873,0.003268863971641167
22.578000,-0.0034483407048870873,-0.0018269294185202511
22.580000,-0.0034483407048870873,0.003268863971641167
22.582000,-0.0034483407048870873,0.003268863971641167
22.584000,-0.0034483407048870873,0.003268863971641167
22.586000,-0.0034483407048870873,0.003268863971641167
22.588000,-0.0034483407048870873,0.003268863971641167
22.590000,-0.0034483407048870873,0.003268863971641167
22.592000,-0.0034483407048870873,-0.0018269294185202511
22.594000,-0.0034483407048870873,0.003268863971641167
22.596000,0.0016416793285394249,0.003268863971641167
22.598000,-0.0034483407048870873,0.003268863971641167
22.600000,-0.0034483407048870873,0.003268863971641167
22.602000,-0.0034483407048870873,0.003268863971641167
22.604000,-0.0034483407048870873,0.003268863971641167
22.606000,-0.0034483407048870873,0.003268863971641167
22.608000,-0.0034483407048870873,-0.0018269294185202511
22.610000,-0.0034483407048870873,0.003268863971641167
22.612000,-0.0034483407048870873,0.003268863971641167
22.614000,-0.0034483407048870873,-0.0018269294185202511
22.616000,-0.0034483407048870873,0.003268863971641167
22.618000,-0.0034483407048870873,-0.0018269294185202511
22.620000,-0.0034483407048870873,0.003268863971641167
22.622000,-0.0034483407048870873,-0.0018269294185202511
22.624000,-0.0034483407048870873,0.003268863971641167
22.626000,-0.0034483407048870873,0.003268863971641167
22.628000,-0.0034483407048870873,0.003268863971641167
22.630000,-0.0034483407048870873,0.003268863971641167
22.632000,-0.0034483407048870873,0.003268863971641167
22.634000,-0.0034483407048870873,0.003268863971641167
22.636000,-0.0034483407048870873,-0.0018269294185202511
22.638000,0.0016416793285394249,0.003268863971641167
22.640000,-0.0034483407048870873,0.003268863971641167
22.642000,-0.0034483407048870873,0.003268863971641167
22.644000,-0.0034483407048870873,0.003268863971641167
22.646000,-0.0034483407048870873,-0.0018269294185202511
22.648000,-0.0034483407048870873,0.003268863971641167
22.650000,0.0016416793285394249,0.003268863971641167
22.652000,-0.0034483407048870873,0.003268863971641167
22.654000,-0.0034483407048870873,0.003268863971641167
22.656000,-0.0034483407048870873,-0.0018269294185202511
22.658000,-0.0034483407048870873,-0.0018269294185202511
22.660000,-0.0034483407048870873,0.003268863971641167
22.662000,-0.0034483407048870873,-0.0018269294185202511
22.664000,-0.0034483407048870873,0.003268863971641167
22.666000,-0.0034483407048870873,-0.0018269294185202511
22.668000,-0.0034483407048870873,0.003268863971641167
22.670000,-0.0034483407048870873,-0.0018269294185202511
22.672000,0.0016416793285394249,0.003268863971641167
22.674000,-0.0034483407048870873,0.003268863971641167
22.676000,-0.0034483407048870873,0.003268863971641167
22.678000,-0.0034483407048870873,0.003268863971641167
22.680000,-0.0034483407048870873,0.003268863971641167
22.682000,-0.0034483407048870873,-0.0018269294185202511
22.684000,-0.0034483407048870873,0.003268863971641167
22.686000,-0.0034483407048870873,-0.0018269294185202511
22.688000,-0.0034483407048870873,-0.0018269294185202511
22.690000,-0.0034483407048870873,-0.0018269294185202511
22.692000,-0.0034483407048870873,0.003268863971641167
22.694000,-0.0034483407048870873,0.003268863971641167
22.696000,-0.0034483407048870873,-0.0018269294185202511
22.698000,-0.0034483407048870873,0.003268863971641167
22.700000,-0.0034483407048870873,0.003268863971641167
22.702000,-0.0034483407048870873,0.003268863971641167
22.704000,-0.0034483407048870873,0.003268863971641167
22.706000,-0.0034483407048870873,-0.0018269294185202511
22.708000,-0.0034483407048870873,-0.0018269294185202511
22.710000,-0.0034483407048870873,0.003268863971641167
22.712000,-0.0034483407048870873,0.003268863971641167
22.714000,-0.0034483407048870873,-0.0018269294185202511
22.716000,-0.0034483407048870873,0.003268863971641167
22.718000,-0.0034483407048870873,0.003268863971641167
22.720000,-0.0034483407048870873,0.003268863971641167
22.722000,-0.0034483407048870873,0.003268863971641167
22.724000,-0.0034483407048870873,0.003268863971641167
22.726000,0.0016416793285394249,0.003268863971641167
22.728000,-0.0034483407048870873,0.003268863971641167
22.730000,-0.0034483407048870873,0.003268863971641167
22.732000,-0.0034483407048870873,0.003268863971641167
22.734000,-0.0034483407048870873,0.003268863971641167
22.736000,-0.0034483407048870873,0.003268863971641167
22.738000,-0.0034483407048870873,0.003268863971641167
22.740000,-0.0034483407048870873,0.003268863971641167
22.742000,-0.0034483407048870873,0.003268863971641167
22.744000,-0.0034483407048870873,0.003268863971641167
22.746000,-0.0034483407048870873,0.003268863971641167
22.748000,-0.0034483407048870873,0.003268863971641167
22.750000,-0.0034483407048870873,-0.0018269294185202511
22.752000,-0.0034483407048870873,0.003268863971641167
22.754000,-0.0034483407048870873,0.003268863971641167
22.756000,-0.0034483407048870873,0.003268863971641167
22.758000,-0.0034483407048870873,0.003268863971641167
22.760000,-0.0034483407048870873,0.003268863971641167
22.762000,-0.0034483407048870873,0.003268863971641167
22.764000,-0.0034483407048870873,0.003268863971641167
22.766000,-0.0034483407048870873,0.003268863971641167
22.768000,-0.0034483407048870873,0.003268863971641167
22.770000,-0.0034483407048870873,-0.0018269294185202511
22.772000,-0.0034483407048870873,0.003268863971641167
22.774000,-0.0034483407048870873,0.003268863971641167
22.776000,-0.0034483407048870873,0.003268863971641167
22.778000,0.0016416793285394249,0.003268863971641167
22.780000,-0.0034483407048870873,-0.0018269294185202511
22.782000,-0.0034483407048870873,0.003268863971641167
22.784000,-0.0034483407048870873,0.003268863971641167
22.786000,-0.0034483407048870873,-0.0018269294185202511
22.788000,-0.0034483407048870873,0.003268863971641167
22.790000,-0.0034483407048870873,0.003268863971641167
22.792000,-0.0034483407048870873,0.003268863971641167
22.794000,-0.0034483407048870873,0.003268863971641167
22.796000,-0.0034483407048870873,0.003268863971641167
22.798000,-0.0034483407048870873,-0.0018269294185202511
22.800000,-0.0034483407048870873,-0.0018269294185202511
22.802000,0.0016416793285394249,0.003268863971641167
22.804000,0.0016416793285394249,0.003268863971641167
22.806000,-0.0034483407048870873,0.003268863971641167
22.808000,-0.0034483407048870873,0.003268863971641167
22.810000,-0.0034483407048870873,-0.0018269294185202511
22.812000,-0.0034483407048870873,0.003268863971641167
22.814000,-0.0034483407048870873,0.003268863971641167
22.816000,0.0016416793285394249,0.003268863971641167
22.818000,-0.0034483407048870873,0.003268863971641167
22.820000,-0.0034483407048870873,-0.0018269294185202511
22.822000,-0.0034483407048870873,0.003268863971641167
22.824000,-0.0034483407048870873,-0.0018269294185202511
22.826000,-0.0034483407048870873,-0.0018269294185202511
22.828000,-0.0034483407048870873,0.003268863971641167
22.830000,0.0016416793285394249,0.003268863971641167
22.832000,-0.0034483407048870873,0.003268863971641167
22.834000,-0.0034483407048870873,-0.0018269294185202511
22.836000,-0.0034483407048870873,0.003268863971641167
22.838000,-0.0034483407048870873,0.003268863971641167
22.840000,-0.0034483407048870873,0.003268863971641167
22.842000,-0.0034483407048870873,-0.0018269294185202511
22.844000,-0.0034483407048870873,0.003268863971641167
22.846000,-0.0034483407048870873,0.003268863971641167
22.848000,-0.0034483407048870873,0.003268863971641167
22.850000,-0.0034483407048870873,0.003268863971641167
22.852000,-0.0034483407048870873,-0.0018269294185202511
22.854000,-0.0034483407048870873,0.003268863971641167
22.856000,-0.0034483407048870873,0.003268863971641167
22.858000,-0.0034483407048870873,0.003268863971641167
22.860000,-0.0034483407048870873,0.003268863971641167
22.862000,-0.0034483407048870873,0.003268863971641167
22.864000,-0.0034483407048870873,0.003268863971641167
22.866000,-0.0034483407048870873,0.003268863971641167
22.868000,-0.0034483407048870873,0.003268863971641167
22.870000,-0.0034483407048870873,0.003268863971641167
22.872000,-0.0034483407048870873,0.003268863971641167
22.874000,0.0016416793285394249,0.003268863971641167
22.876000,-0.0034483407048870873,-0.0018269294185202511
22.878000,-0.0034483407048870873,0.003268863971641167
22.880000,-0.0034483407048870873,0.003268863971641167
22.882000,0.0016416793285394249,0.003268863971641167
22.884000,-0.0034483407048870873,0.003268863971641167
22.886000,0.0016416793285394249,0.003268863971641167
22.888000,-0.0034483407048870873,0.003268863971641167
22.890000,-0.0034483407048870873,0.003268863971641167
22.892000,-0.0034483407048870873,-0.0018269294185202511
22.894000,-0.0034483407048870873,0.003268863971641167
22.896000,-0.0034483407048870873,-0.0018269294185202511
22.898000,-0.0034483407048870873,-0.0018269294185202511
22.900000,-0.0034483407048870873,0.003268863971641167
22.902000,-0.0034483407048870873,-0.0018269294185202511
22.904000,-0.0034483407048870873,0.003268863971641167
22.906000,-0.0034483407048870873,0.003268863971641167
22.908000,-0.0034483407048870873,0.003268863971641167
22.910000,0.0016416793285394249,0.003268863971641167
22.912000,0.0016416793285394249,0.003268863971641167
22.914000,0.0016416793285394249,0.003268863971641167
22.916000,0.0016416793285394249,0.003268863971641167
22.918000,0.0016416793285394249,-0.0018269294185202511
22.920000,-0.0034483407048870873,0.003268863971641167
22.922000,-0.0034483407048870873,0.003268863971641167
22.924000,0.0016416793285394249,0.003268863971641167
22.926000,0.0016416793285394249,0.003268863971641167
22.928000,0.0016416793285394249,0.003268863971641167
22.930000,0.0016416793285394249,0.003268863971641167
22.932000,0.0016416793285394249,0.003268863971641167
22.934000,0.0016416793285394249,0.003268863971641167
22.936000,0.0016416793285394249,0.003268863971641167
22.938000,0.0016416793285394249,0.003268863971641167
22.940000,0.0016416793285394249,0.003268863971641167
22.942000,0.0016416793285394249,0.003268863971641167
22.944000,0.0016416793285394249,0.003268863971641167
22.946000,0.0016416793285394249,-0.0018269294185202511
22.948000,0.0016416793285394249,0.003268863971641167
22.950000,0.0016416793285394249,-0.0018269294185202511
22.952000,0.0016416793285394249,0.003268863971641167
22.954000,0.0016416793285394249,0.003268863971641167
22.956000,0.0016416793285394249,0.003268863971641167
22.958000,0.0016416793285394249,-0.0018269294185202511
22.960000,0.0016416793285394249,0.003268863971641167
22.962000,0.0016416793285394249,-0.0018269294185202511
22.964000,0.0016416793285394249,0.003268863971641167
22.966000,0.0016416793285394249,0.003268863971641167
22.968000,0.0016416793285394249,-0.0018269294185202511
22.970000,0.0016416793285394249,0.003268863971641167
22.972000,0.0016416793285394249,0.003268863971641167
22.974000,0.0016416793285394249,0.003268863971641167
22.976000,0.0016416793285394249,0.003268863971641167
22.978000,0.0016416793285394249,-0.0018269294185202511
22.980000,0.006731699361965937,-0.0018269294185202511
22.982000,0.006731699361965937,-0.0018269294185202511
22.984000,0.006731699361965937,0.003268863971641167
22.986000,0.006731699361965937,0.003268863971641167
22.988000,0.006731699361965937,0.003268863971641167
22.990000,0.006731699361965937,0.003268863971641167
22.992000,0.006731699361965937,0.003268863971641167
22.994000,0.006731699361965937,-0.0018269294185202511
22.996000,0.006731699361965937,-0.0018269294185202511
22.998000,0.006731699361965937,0.003268863971641167
23.000000,0.006731699361965937,0.003268863971641167
23.002000,0.006731699361965937,-0.0018269294185202511
23.004000,0.006731699361965937,0.003268863971641167
23.006000,0.006731699361965937,0.003268863971641167
23.008000,0.006731699361965937,0.003268863971641167
23.010000,0.006731699361965937,0.003268863971641167
23.012000,0.006731699361965937,0.003268863971641167
23.014000,0.006731699361965937,0.003268863971641167
23.016000,0.006731699361965937,0.003268863971641167
23.018000,0.006731699361965937,0.003268863971641167
23.020000,0.006731699361965937,0.003268863971641167
23.022000,0.006731699361965937,0.003268863971641167
23.024000,0.006731699361965937,0.003268863971641167
23.026000,0.011821719395394226,-0.0018269294185202511
23.028000,0.011821719395394226,-0.0018269294185202511
23.030000,0.011821719395394226,-0.0018269294185202511
23.032000,0.011821719395394226,0.003268863971641167
23.034000,0.011821719395394226,0.003268863971641167
23.036000,0.011821719395394226,0.003268863971641167
23.038000,0.011821719395394226,-0.0018269294185202511
23.040000,0.011821719395394226,0.003268863971641167
23.042000,0.016911739428820738,0.003268863971641167
23.044000,0.011821719395394226,0.003268863971641167
23.046000,0.016911739428820738,0.003268863971641167
23.048000,0.011821719395394226,-0.0018269294185202511
23.050000,0.016911739428820738,0.003268863971641167
23.052000,0.016911739428820738,-0.0018269294185202511
23.054000,0.016911739428820738,0.003268863971641167
23.056000,0.016911739428820738,0.003268863971641167
23.058000,0.016911739428820738,0.003268863971641167
23.060000,0.016911739428820738,-0.0018269294185202511
23.062000,0.016911739428820738,0.003268863971641167
23.064000,0.016911739428820738,-0.0018269294185202511
23.066000,0.02200175946224725,0.003268863971641167
23.068000,0.02200175946224725,-0.0018269294185202511
23.070000,0.02200175946224725,0.003268863971641167
23.072000,0.02200175946224725,0.003268863971641167
23.074000,0.02200175946224725,0.003268863971641167
23.076000,0.02200175946224725,0.003268863971641167
23.078000,0.02200175946224725,0.003268863971641167
23.080000,0.02200175946224725,0.003268863971641167
23.082000,0.02200175946224725,-0.0018269294185202511
23.084000,0.027091779495673762,-0.0018269294185202511
23.086000,0.02200175946224725,0.003268863971641167
23.088000,0.027091779495673762,0.003268863971641167
